V1.83,,,,,
,,,,,
,,,,,
,,,,,
Main Function,Interface,Interenal Error Code,Description,中文,Error Code
,,ITWF143,RX 5825 MCS0 HT_MF BW-20 RX3 Fail,RX 5825 MCS0 HT_MF BW-20 RX3 不良,B00WI001146
,,ITWF144,RX 5825 MCS0 HT_MF BW-20 RX4 Fail,RX 5825 MCS0 HT_MF BW-20 RX4 不良,B00WI001147
,,ITWF145,RX 5190 MCS6 VHT BW-40 RX1 Fail,RX 5190 MCS6 VHT BW-40 RX1 不良,B00WI001148
,,ITWF146,RX 5190 MCS6 VHT BW-40 RX2 Fail,RX 5190 MCS6 VHT BW-40 RX2 不良,B00WI001149
,,ITWF147,RX 5190 MCS6 VHT BW-40 RX3 Fail,RX 5190 MCS6 VHT BW-40 RX3 不良,B00WI001150
,,ITWF148,RX 5190 MCS6 VHT BW-40 RX4 Fail,RX 5190 MCS6 VHT BW-40 RX4 不良,B00WI001151
,,ITWF149,RX 5350 MCS6 VHT BW-40 RX1 Fail,RX 5350 MCS6 VHT BW-40 RX1 不良,B00WI001152
,,ITWF150,RX 5350 MCS6 VHT BW-40 RX2 Fail,RX 5350 MCS6 VHT BW-40 RX2 不良,B00WI001153
,,ITWF151,RX 5350 MCS6 VHT BW-40 RX3 Fail,RX 5350 MCS6 VHT BW-40 RX3 不良,B00WI001154
,,ITWF152,RX 5350 MCS6 VHT BW-40 RX4 Fail,RX 5350 MCS6 VHT BW-40 RX4 不良,B00WI001155
,,ITWF153,RX 5795 MCS6 VHT BW-40 RX1 Fail,RX 5795 MCS6 VHT BW-40 RX1 不良,B00WI001156
,,ITWF154,RX 5795 MCS6 VHT BW-40 RX2 Fail,RX 5795 MCS6 VHT BW-40 RX2 不良,B00WI001157
,,ITWF155,RX 5795 MCS6 VHT BW-40 RX3 Fail,RX 5795 MCS6 VHT BW-40 RX3 不良,B00WI001158
,,ITWF156,RX 5795 MCS6 VHT BW-40 RX4 Fail,RX 5795 MCS6 VHT BW-40 RX4 不良,B00WI001159
,,ITWF157,Wifi Channel Setting Fail,Wifi Channel Setting失敗,B00WI001160
,,ITWF158,Ping WiFi 5G Fail,Ping WiFi 5G失敗,B00WI001161
,,ITWF159,Ping WiFi 2G Fail,Ping WiFi 2G失敗,B00WI001162
,,ITWF160,Set WIFi 5G Profile Fail,Set WIFi 5G Profile失敗,B00WI001163
,,ITWF161,Set WIFi 2G Profile Fail,Set WIFi 2G Profile失敗,B00WI001164
,,ITWF162,add wifi 5G profile Fail,add wifi 5G profile失敗,B00WI001165
,,ITWF163,add wifi 2G profile Fail,add wifi 2G profile失敗,B00WI001166
,,ITWF164,wifi 5G connect Fail,wifi 5G connect失敗,B00WI001167
,,ITWF165,wifi 2G connect Fail,wifi 2G connect失敗,B00WI001168
,,ITWF166,WiFi disconnect 5G Fail,WiFi disconnect 5G失敗,B00WI001169
,,ITWF167,WiFi disconnect 2G Fail,WiFi disconnect 2G失敗,B00WI001170
,,ITWF168,TX 5530 MCS11 HE_SU BW-80 TX1,TX 5530 MCS11 HE_SU BW-80 TX1 不良,B00WI001171
,,ITWF169,TX 5530 MCS11 HE_SU BW-80 TX2,TX 5530 MCS11 HE_SU BW-80 TX2 不良,B00WI001172
,,ITWF170,TX 5530 MCS11 HE_SU BW-80 TX3,TX 5530 MCS11 HE_SU BW-80 TX3 不良,B00WI001173
,,ITWF171,TX 5530 MCS11 HE_SU BW-80 TX4,TX 5530 MCS11 HE_SU BW-80 TX4 不良,B00WI001174
,,ITWF172,RX 5530 MCS11 HE_SU BW-80 RX1,RX 5530 MCS11 HE_SU BW-80 RX1 不良,B00WI001175
,,ITWF173,RX 5530 MCS11 HE_SU BW-80 RX2,RX 5530 MCS11 HE_SU BW-80 RX2 不良,B00WI001176
,,ITWF174,RX 5530 MCS11 HE_SU BW-80 RX3,RX 5530 MCS11 HE_SU BW-80 RX3 不良,B00WI001177
,,ITWF175,RX 5530 MCS11 HE_SU BW-80 RX4,RX 5530 MCS11 HE_SU BW-80 RX4 不良,B00WI001178
,,ITWF176,TX 5500 MCS0 HT_MF BW-20 TX1,TX 5500 MCS0 HT_MF BW-20 TX1 不良,B00WI001179
,,ITWF177,TX 5500 MCS0 HT_MF BW-20 TX2,TX 5500 MCS0 HT_MF BW-20 TX2 不良,B00WI001180
,,ITWF178,TX 5500 MCS0 HT_MF BW-20 TX3,TX 5500 MCS0 HT_MF BW-20 TX3 不良,B00WI001181
,,ITWF179,TX 5500 MCS0 HT_MF BW-20 TX4,TX 5500 MCS0 HT_MF BW-20 TX4 不良,B00WI001182
,,ITWF180,TX 5510 MCS6 VHT BW-40 TX1,TX 5510 MCS6 VHT BW-40 TX1 不良,B00WI001183
,,ITWF181,TX 5510 MCS6 VHT BW-40 TX2,TX 5510 MCS6 VHT BW-40 TX2 不良,B00WI001184
,,ITWF182,TX 5510 MCS6 VHT BW-40 TX3,TX 5510 MCS6 VHT BW-40 TX3 不良,B00WI001185
,,ITWF183,TX 5510 MCS6 VHT BW-40 TX4,TX 5510 MCS6 VHT BW-40 TX4 不良,B00WI001186
,,ITWF184,RX 5500 MCS0 HT_MF BW-20 RX1,RX 5500 MCS0 HT_MF BW-20 RX1 不良,B00WI001187
,,ITWF185,RX 5500 MCS0 HT_MF BW-20 RX2,RX 5500 MCS0 HT_MF BW-20 RX2 不良,B00WI001188
,,ITWF186,RX 5500 MCS0 HT_MF BW-20 RX3,RX 5500 MCS0 HT_MF BW-20 RX3 不良,B00WI001189
,,ITWF187,RX 5500 MCS0 HT_MF BW-20 RX4,RX 5500 MCS0 HT_MF BW-20 RX4 不良,B00WI001190
,,ITWF188,GUI PASSWORD FAIL,RX 5510 MCS6 VHT BW-40 RX1 不良,B00WI001191
,,ITWF189,RX 5510 MCS6 VHT BW-40 RX2,RX 5510 MCS6 VHT BW-40 RX2 不良,B00WI001192
,,ITWF190,RX 5510 MCS6 VHT BW-40 RX3,RX 5510 MCS6 VHT BW-40 RX3 不良,B00WI001193
,,ITWF191,RX 5510 MCS6 VHT BW-40 RX4,RX 5510 MCS6 VHT BW-40 RX4 不良,B00WI001194
,,ITWF192,RX_RSSI_NR5G_Ant3_N41_CH518598_2593MHZ Fail,RX_RSSI_NR5G_Ant3_N41_CH518598_2593MHZ不良,B00WI001195
,,ITWF193,RX_RSSI_NR5G_Ant7_N41_CH518598_2593MHZ Fail,RX_RSSI_NR5G_Ant7_N41_CH518598_2593MHZ不良,B00WI001196
,,ITWF194,RX_RSSI_NR5G_Ant8_N41_CH518598_2593MHZ Fail,RX_RSSI_NR5G_Ant8_N41_CH518598_2593MHZ不良,B00WI001197
,,ITWF195,RX_RSSI_NR5G_Ant5_N41_CH518598_2593MHZ Fail,RX_RSSI_NR5G_Ant5_N41_CH518598_2593MHZ不良,B00WI001198
,,ITWF196,RX_RSSI_NR5G_Ant6_N78_CH636666_3550MHZ Fail,RX_RSSI_NR5G_Ant6_N78_CH636666_3550MHZ不良,B00WI001199
,,ITWF197,RX_RSSI_NR5G_Ant1_N78_CH636666_3550MHZ Fail,RX_RSSI_NR5G_Ant1_N78_CH636666_3550MHZ不良,B00WI001200
,,ITWF198,RX_RSSI_NR5G_Ant5_N78_CH636666_3550MHZ Fail,RX_RSSI_NR5G_Ant5_N78_CH636666_3550MHZ不良,B00WI001201
,,ITWF199,RX_RSSI_NR5G_Ant3_N78_CH636666_3550MHZ Fail,RX_RSSI_NR5G_Ant3_N78_CH636666_3550MHZ不良,B00WI001202
,,ITWF200,POWER_AVG_DBM_NR5G_Ant3_N41_Ch518598_2593MHz Fail,POWER_AVG_DBM_NR5G_Ant3_N41_Ch518598_2593MHz不良,B00WI001203
,,ITWF201,POWER_AVG_DBM_NR5G_Ant6_N78_Ch636666_3550MHz Fail,POWER_AVG_DBM_NR5G_Ant6_N78_Ch636666_3550MHz不良,B00WI001204
,,ITWF202,TEST_VERIFY PER 5310 MCS6 VHT BW-40 ANT1 Fail,TEST_VERIFY PER 5310 MCS6 VHT BW-40 ANT1 不良,B00WI001261
,,ITWF203,TEST_VERIFY PER 5310 MCS6 VHT BW-40 ANT2 Fail,TEST_VERIFY PER 5310 MCS6 VHT BW-40 ANT2 不良,B00WI001262
,,ITWF204,TEST_VERIFY PER 5310 MCS6 VHT BW-40 ANT3 Fail,TEST_VERIFY PER 5310 MCS6 VHT BW-40 ANT3 不良,B00WI001263
,,ITWF205,TEST_VERIFY PER 5310 MCS6 VHT BW-40 ANT4 Fail,TEST_VERIFY PER 5310 MCS6 VHT BW-40 ANT4 不良,B00WI001264
,,ITWF206,Set_DUT_NR5G_Ant0_n2_1960MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant0_n2_1960MHZ_RX_OFF 失敗,B00WI001265
,,ITWF207,IQ_GenCW_NR5G_Ant0_n2_1960MHZ Fail,IQ_GenCW_NR5G_Ant0_n2_1960MHZ 失敗,B00WI001266
,,ITWF208,Set_DUT_NR5G_Ant0_n2_1960MHZ_RX_ON Fail,Set_DUT_NR5G_Ant0_n2_1960MHZ_RX_ON 失敗,B00WI001267
,,ITWF209,Get_RX_AGC_NR5G_Ant0_n2_1960MHZ Fail,Get_RX_AGC_NR5G_Ant0_n2_1960MHZ 失敗,B00WI001268
,,ITWF210,Set_DUT_NR5G_Ant1_n2_1960MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant1_n2_1960MHZ_RX_OFF 失敗,B00WI001269
,,ITWF211,IQ_GenCW_NR5G_Ant1_n2_1960MHZ Fail,IQ_GenCW_NR5G_Ant1_n2_1960MHZ 失敗,B00WI001270
,,ITWF212,Set_DUT_NR5G_Ant1_n2_1960MHZ_RX_ON Fail,Set_DUT_NR5G_Ant1_n2_1960MHZ_RX_ON 失敗,B00WI001271
,,ITWF213,Get_RX_AGC_NR5G_Ant1_n2_1960MHZ Fail,Get_RX_AGC_NR5G_Ant1_n2_1960MHZ 失敗,B00WI001272
,,ITWF214,Set_DUT_NR5G_Ant2_n2_1960MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant2_n2_1960MHZ_RX_OFF 失敗,B00WI001273
,,ITWF215,IQ_GenCW_NR5G_Ant2_n2_1960MHZ Fail,IQ_GenCW_NR5G_Ant2_n2_1960MHZ 失敗,B00WI001274
,,ITWF216,Set_DUT_NR5G_Ant2_n2_1960MHZ_RX_ON Fail,Set_DUT_NR5G_Ant2_n2_1960MHZ_RX_ON 失敗,B00WI001275
,,ITWF217,Get_RX_AGC_NR5G_Ant2_n2_1960MHZ Fail,Get_RX_AGC_NR5G_Ant2_n2_1960MHZ 失敗,B00WI001276
,,ITWF218,Set_DUT_NR5G_Ant3_n2_1960MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant3_n2_1960MHZ_RX_OFF 失敗,B00WI001277
,,ITWF219,IQ_GenCW_NR5G_Ant3_n2_1960MHZ Fail,IQ_GenCW_NR5G_Ant3_n2_1960MHZ 失敗,B00WI001278
,,ITWF220,Set_DUT_NR5G_Ant3_n2_1960MHZ_RX_ON Fail,Set_DUT_NR5G_Ant3_n2_1960MHZ_RX_ON 失敗,B00WI001279
,,ITWF221,Get_RX_AGC_NR5G_Ant3_n2_1960MHZ Fail,Get_RX_AGC_NR5G_Ant3_n2_1960MHZ 失敗,B00WI001280
,,ITWF222,Set_DUT_NR5G_Ant0_n3_1842.5MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant0_n3_1842.5MHZ_RX_OFF 失敗,B00WI001281
,,ITWF223,IQ_GenCW_NR5G_Ant0_n3_1842.5MHZ Fail,IQ_GenCW_NR5G_Ant0_n3_1842.5MHZ 失敗,B00WI001282
,,ITWF224,Set_DUT_NR5G_Ant0_n3_1842.5MHZ_RX_ON Fail,Set_DUT_NR5G_Ant0_n3_1842.5MHZ_RX_ON 失敗,B00WI001283
,,ITWF225,Get_RX_AGC_NR5G_Ant0_n3_1842.5MHZ Fail,Get_RX_AGC_NR5G_Ant0_n3_1842.5MHZ 失敗,B00WI001284
,,ITWF226,Set_DUT_NR5G_Ant1_n3_1842.5MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant1_n3_1842.5MHZ_RX_OFF 失敗,B00WI001285
,,ITWF227,IQ_GenCW_NR5G_Ant1_n3_1842.5MHZ Fail,IQ_GenCW_NR5G_Ant1_n3_1842.5MHZ 失敗,B00WI001286
,,ITWF228,Set_DUT_NR5G_Ant1_n3_1842.5MHZ_RX_ON Fail,Set_DUT_NR5G_Ant1_n3_1842.5MHZ_RX_ON 失敗,B00WI001287
,,ITWF229,Get_RX_AGC_NR5G_Ant1_n3_1842.5MHZ Fail,Get_RX_AGC_NR5G_Ant1_n3_1842.5MHZ 失敗,B00WI001288
,,ITWF230,Set_DUT_NR5G_Ant2_n3_1842.5MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant2_n3_1842.5MHZ_RX_OFF 失敗,B00WI001289
,,ITWF231,IQ_GenCW_NR5G_Ant2_n3_1842.5MHZ Fail,IQ_GenCW_NR5G_Ant2_n3_1842.5MHZ 失敗,B00WI001290
,,ITWF232,Set_DUT_NR5G_Ant2_n3_1842.5MHZ_RX_ON Fail,Set_DUT_NR5G_Ant2_n3_1842.5MHZ_RX_ON 失敗,B00WI001291
,,ITWF233,Get_RX_AGC_NR5G_Ant2_n3_1842.5MHZ Fail,Get_RX_AGC_NR5G_Ant2_n3_1842.5MHZ 失敗,B00WI001292
,,ITWF234,Set_DUT_NR5G_Ant3_n3_1842.5MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant3_n3_1842.5MHZ_RX_OFF 失敗,B00WI001293
,,ITWF235,IQ_GenCW_NR5G_Ant3_n3_1842.5MHZ Fail,IQ_GenCW_NR5G_Ant3_n3_1842.5MHZ 失敗,B00WI001294
,,ITWF236,Set_DUT_NR5G_Ant3_n3_1842.5MHZ_RX_ON Fail,Set_DUT_NR5G_Ant3_n3_1842.5MHZ_RX_ON 失敗,B00WI001295
,,ITWF237,Get_RX_AGC_NR5G_Ant3_n3_1842.5MHZ Fail,Get_RX_AGC_NR5G_Ant3_n3_1842.5MHZ 失敗,B00WI001296
,,ITWF238,Set_DUT_NR5G_Ant0_n5_881.5MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant0_n5_881.5MHZ_RX_OFF 失敗,B00WI001297
,,ITWF239,IQ_GenCW_NR5G_Ant0_n5_881.5MHZ Fail,IQ_GenCW_NR5G_Ant0_n5_881.5MHZ 失敗,B00WI001298
,,ITWF240,Set_DUT_NR5G_Ant0_n5_881.5MHZ_RX_ON Fail,Set_DUT_NR5G_Ant0_n5_881.5MHZ_RX_ON 失敗,B00WI001299
,,ITWF241,Get_RX_AGC_NR5G_Ant0_n5_881.5MHZ Fail,Get_RX_AGC_NR5G_Ant0_n5_881.5MHZ 失敗,B00WI001300
,,ITWF242,Set_DUT_NR5G_Ant3_n5_881.5MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant3_n5_881.5MHZ_RX_OFF 失敗,B00WI001301
,,ITWF243,IQ_GenCW_NR5G_Ant3_n5_881.5MHZ Fail,IQ_GenCW_NR5G_Ant3_n5_881.5MHZ 失敗,B00WI001302
,,ITWF244,Set_DUT_NR5G_Ant3_n5_881.5MHZ_RX_ON Fail,Set_DUT_NR5G_Ant3_n5_881.5MHZ_RX_ON 失敗,B00WI001303
,,ITWF245,Get_RX_AGC_NR5G_Ant3_n5_881.5MHZ Fail,Get_RX_AGC_NR5G_Ant3_n5_881.5MHZ 失敗,B00WI001304
,,ITWF246,Set_DUT_NR5G_Ant0_n8_942.5MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant0_n8_942.5MHZ_RX_OFF 失敗,B00WI001305
,,ITWF247,IQ_GenCW_NR5G_Ant0_n8_942.5MHZ Fail,IQ_GenCW_NR5G_Ant0_n8_942.5MHZ 失敗,B00WI001306
,,ITWF248,Set_DUT_NR5G_Ant0_n8_942.5MHZ_RX_ON Fail,Set_DUT_NR5G_Ant0_n8_942.5MHZ_RX_ON 失敗,B00WI001307
,,ITWF249,Get_RX_AGC_NR5G_Ant0_n8_942.5MHZ Fail,Get_RX_AGC_NR5G_Ant0_n8_942.5MHZ 失敗,B00WI001308
,,ITWF250,Set_DUT_NR5G_Ant3_n8_942.5MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant3_n8_942.5MHZ_RX_OFF 失敗,B00WI001309
,,ITWF251,IQ_GenCW_NR5G_Ant3_n8_942.5MHZ Fail,IQ_GenCW_NR5G_Ant3_n8_942.5MHZ 失敗,B00WI001310
,,ITWF252,Set_DUT_NR5G_Ant3_n8_942.5MHZ_RX_ON Fail,Set_DUT_NR5G_Ant3_n8_942.5MHZ_RX_ON 失敗,B00WI001311
,,ITWF253,Get_RX_AGC_NR5G_Ant3_n8_942.5MHZ Fail,Get_RX_AGC_NR5G_Ant3_n8_942.5MHZ 失敗,B00WI001312
,,ITWF254,Set_DUT_NR5G_Ant0_n28_780.5MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant0_n28_780.5MHZ_RX_OFF 失敗,B00WI001313
,,ITWF255,IQ_GenCW_NR5G_Ant0_n28_780.5MHZ Fail,IQ_GenCW_NR5G_Ant0_n28_780.5MHZ 失敗,B00WI001314
,,ITWF256,Set_DUT_NR5G_Ant0_n28_780.5MHZ_RX_ON Fail,Set_DUT_NR5G_Ant0_n28_780.5MHZ_RX_ON 失敗,B00WI001315
,,ITWF257,Get_RX_AGC_NR5G_Ant0_n28_780.5MHZ Fail,Get_RX_AGC_NR5G_Ant0_n28_780.5MHZ 失敗,B00WI001316
,,ITWF258,Set_DUT_NR5G_Ant3_n28_780.5MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant3_n28_780.5MHZ_RX_OFF 失敗,B00WI001317
,,ITWF259,IQ_GenCW_NR5G_Ant3_n28_780.5MHZ Fail,IQ_GenCW_NR5G_Ant3_n28_780.5MHZ 失敗,B00WI001318
,,ITWF260,Set_DUT_NR5G_Ant3_n28_780.5MHZ_RX_ON Fail,Set_DUT_NR5G_Ant3_n28_780.5MHZ_RX_ON 失敗,B00WI001319
,,ITWF261,Get_RX_AGC_NR5G_Ant3_n28_780.5MHZ Fail,Get_RX_AGC_NR5G_Ant3_n28_780.5MHZ 失敗,B00WI001320
,,ITWF262,Set_DUT_NR5G_Ant0_n41_2593MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant0_n41_2593MHZ_RX_OFF 失敗,B00WI001321
,,ITWF263,IQ_GenCW_NR5G_Ant0_n41_2593MHZ Fail,IQ_GenCW_NR5G_Ant0_n41_2593MHZ 失敗,B00WI001322
,,ITWF264,Set_DUT_NR5G_Ant0_n41_2593MHZ_RX_ON Fail,Set_DUT_NR5G_Ant0_n41_2593MHZ_RX_ON 失敗,B00WI001323
,,ITWF265,Get_RX_AGC_NR5G_Ant0_n41_2593MHZ Fail,Get_RX_AGC_NR5G_Ant0_n41_2593MHZ 失敗,B00WI001324
,,ITWF266,Set_DUT_NR5G_Ant1_n41_2593MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant1_n41_2593MHZ_RX_OFF 失敗,B00WI001325
,,ITWF267,IQ_GenCW_NR5G_Ant1_n41_2593MHZ Fail,IQ_GenCW_NR5G_Ant1_n41_2593MHZ 失敗,B00WI001326
,,ITWF268,Set_DUT_NR5G_Ant1_n41_2593MHZ_RX_ON Fail,Set_DUT_NR5G_Ant1_n41_2593MHZ_RX_ON 失敗,B00WI001327
,,ITWF269,Get_RX_AGC_NR5G_Ant1_n41_2593MHZ Fail,Get_RX_AGC_NR5G_Ant1_n41_2593MHZ 失敗,B00WI001328
,,ITWF270,Set_DUT_NR5G_Ant2_n41_2593MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant2_n41_2593MHZ_RX_OFF 失敗,B00WI001329
,,ITWF271,IQ_GenCW_NR5G_Ant2_n41_2593MHZ Fail,IQ_GenCW_NR5G_Ant2_n41_2593MHZ 失敗,B00WI001330
,,ITWF272,Set_DUT_NR5G_Ant2_n41_2593MHZ_RX_ON Fail,Set_DUT_NR5G_Ant2_n41_2593MHZ_RX_ON 失敗,B00WI001331
,,ITWF273,Get_RX_AGC_NR5G_Ant2_n41_2593MHZ Fail,Get_RX_AGC_NR5G_Ant2_n41_2593MHZ 失敗,B00WI001332
,,ITWF274,Set_DUT_NR5G_Ant3_n41_2593MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant3_n41_2593MHZ_RX_OFF 失敗,B00WI001333
,,ITWF275,IQ_GenCW_NR5G_Ant3_n41_2593MHZ Fail,IQ_GenCW_NR5G_Ant3_n41_2593MHZ 失敗,B00WI001334
,,ITWF276,Set_DUT_NR5G_Ant3_n41_2593MHZ_RX_ON Fail,Set_DUT_NR5G_Ant3_n41_2593MHZ_RX_ON 失敗,B00WI001335
,,ITWF277,Get_RX_AGC_NR5G_Ant3_n41_2593MHZ Fail,Get_RX_AGC_NR5G_Ant3_n41_2593MHZ 失敗,B00WI001336
,,ITWF278,Set_DUT_NR5G_Ant0_n71_680.5MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant0_n71_680.5MHZ_RX_OFF 失敗,B00WI001337
,,ITWF279,IQ_GenCW_NR5G_Ant0_n71_680.5MHZ Fail,IQ_GenCW_NR5G_Ant0_n71_680.5MHZ 失敗,B00WI001338
,,ITWF280,Set_DUT_NR5G_Ant0_n71_680.5MHZ_RX_ON Fail,Set_DUT_NR5G_Ant0_n71_680.5MHZ_RX_ON 失敗,B00WI001339
,,ITWF281,Get_RX_AGC_NR5G_Ant0_n71_680.5MHZ Fail,Get_RX_AGC_NR5G_Ant0_n71_680.5MHZ 失敗,B00WI001340
,,ITWF282,Set_DUT_NR5G_Ant3_n71_680.5MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant3_n71_680.5MHZ_RX_OFF 失敗,B00WI001341
,,ITWF283,IQ_GenCW_NR5G_Ant3_n71_680.5MHZ Fail,IQ_GenCW_NR5G_Ant3_n71_680.5MHZ 失敗,B00WI001342
,,ITWF284,Set_DUT_NR5G_Ant3_n71_680.5MHZ_RX_ON Fail,Set_DUT_NR5G_Ant3_n71_680.5MHZ_RX_ON 失敗,B00WI001343
,,ITWF285,Get_RX_AGC_NR5G_Ant3_n71_680.5MHZ Fail,Get_RX_AGC_NR5G_Ant3_n71_680.5MHZ 失敗,B00WI001344
,,ITWF286,Set_DUT_NR5G_Ant0_n78_3550MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant0_n78_3550MHZ_RX_OFF 失敗,B00WI001345
,,ITWF287,IQ_GenCW_NR5G_Ant0_n78_3550MHZ Fail,IQ_GenCW_NR5G_Ant0_n78_3550MHZ 失敗,B00WI001346
,,ITWF288,Set_DUT_NR5G_Ant0_n78_3550MHZ_RX_ON Fail,Set_DUT_NR5G_Ant0_n78_3550MHZ_RX_ON 失敗,B00WI001347
,,ITWF289,Get_RX_AGC_NR5G_Ant0_n78_3550MHZ Fail,Get_RX_AGC_NR5G_Ant0_n78_3550MHZ 失敗,B00WI001348
,,ITWF290,Set_DUT_NR5G_Ant1_n78_3550MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant1_n78_3550MHZ_RX_OFF 失敗,B00WI001349
,,ITWF291,IQ_GenCW_NR5G_Ant1_n78_3550MHZ Fail,IQ_GenCW_NR5G_Ant1_n78_3550MHZ 失敗,B00WI001350
,,ITWF292,Set_DUT_NR5G_Ant1_n78_3550MHZ_RX_ON Fail,Set_DUT_NR5G_Ant1_n78_3550MHZ_RX_ON 失敗,B00WI001351
,,ITWF293,Get_RX_AGC_NR5G_Ant1_n78_3550MHZ Fail,Get_RX_AGC_NR5G_Ant1_n78_3550MHZ 失敗,B00WI001352
,,ITWF294,Set_DUT_NR5G_Ant2_n78_3550MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant2_n78_3550MHZ_RX_OFF 失敗,B00WI001353
,,ITWF295,IQ_GenCW_NR5G_Ant2_n78_3550MHZ Fail,IQ_GenCW_NR5G_Ant2_n78_3550MHZ 失敗,B00WI001354
,,ITWF296,Set_DUT_NR5G_Ant2_n78_3550MHZ_RX_ON Fail Fail,Set_DUT_NR5G_Ant2_n78_3550MHZ_RX_ON 失敗 失敗,B00WI001355
,,ITWF297,Get_RX_AGC_NR5G_Ant2_n78_3550MHZ Fail,Get_RX_AGC_NR5G_Ant2_n78_3550MHZ 失敗,B00WI001356
,,ITWF298,Set_DUT_NR5G_Ant3_n78_3550MHZ_RX_OFF Fail,Set_DUT_NR5G_Ant3_n78_3550MHZ_RX_OFF 失敗,B00WI001357
,,ITWF299,IQ_GenCW_NR5G_Ant3_n78_3550MHZ Fail,IQ_GenCW_NR5G_Ant3_n78_3550MHZ 失敗,B00WI001358
,,ITWF300,Set_DUT_NR5G_Ant3_n78_3550MHZ_RX_ON Fail,Set_DUT_NR5G_Ant3_n78_3550MHZ_RX_ON 失敗,B00WI001359
,,ITWF301,Get_RX_AGC_NR5G_Ant3_n78_3550MHZ Fail,Get_RX_AGC_NR5G_Ant3_n78_3550MHZ 失敗,B00WI001360
,,ITWF302,Set_DUT_NR5G_Ant0_n2_1880MHZ_TX_OFF Fail,Set_DUT_NR5G_Ant0_n2_1880MHZ_TX_OFF 失敗,B00WI001361
,,ITWF303,Set_DUT_NR5G_Ant0_n2_1880MHZ_TX_ON Fail,Set_DUT_NR5G_Ant0_n2_1880MHZ_TX_ON 失敗,B00WI001362
,,ITWF304,IQ_GetPwr_NR5G_Ant0_n2_1880MHZ Fail,IQ_GetPwr_NR5G_Ant0_n2_1880MHZ 失敗,B00WI001363
,,ITWF305,Set_DUT_NR5G_Ant2_n2_1880MHZ_TX_OFF Fail,Set_DUT_NR5G_Ant2_n2_1880MHZ_TX_OFF 失敗,B00WI001364
,,ITWF306,Set_DUT_NR5G_Ant2_n2_1880MHZ_TX_ON Fail,Set_DUT_NR5G_Ant2_n2_1880MHZ_TX_ON 失敗,B00WI001365
,,ITWF307,IQ_GetPwr_NR5G_Ant2_n2_1880MHZ Fail,IQ_GetPwr_NR5G_Ant2_n2_1880MHZ 失敗,B00WI001366
,,ITWF308,Set_DUT_NR5G_Ant2_n3_1747.5MHZ_TX_OFF Fail,Set_DUT_NR5G_Ant2_n3_1747.5MHZ_TX_OFF 失敗,B00WI001367
,,ITWF309,Set_DUT_NR5G_Ant2_n3_1747.5MHZ_TX_ON Fail,Set_DUT_NR5G_Ant2_n3_1747.5MHZ_TX_ON 失敗,B00WI001368
,,ITWF310,IQ_GetPwr_NR5G_Ant2_n3_1747.5MHZ Fail,IQ_GetPwr_NR5G_Ant2_n3_1747.5MHZ 失敗,B00WI001369
,,ITWF311,Set_DUT_NR5G_Ant0_n5_836.5MHZ_TX_OFF Fail,Set_DUT_NR5G_Ant0_n5_836.5MHZ_TX_OFF 失敗,B00WI001370
,,ITWF312,Set_DUT_NR5G_Ant0_n5_836.5MHZ_TX_ON Fail,Set_DUT_NR5G_Ant0_n5_836.5MHZ_TX_ON 失敗,B00WI001371
,,ITWF313,IQ_GetPwr_NR5G_Ant0_n5_836.5MHZ Fail,IQ_GetPwr_NR5G_Ant0_n5_836.5MHZ 失敗,B00WI001372
,,ITWF314,Set_DUT_NR5G_Ant3_n5_836.5MHZ_TX_OFF Fail,Set_DUT_NR5G_Ant3_n5_836.5MHZ_TX_OFF 失敗,B00WI001373
,,ITWF315,Set_DUT_NR5G_Ant3_n5_836.5MHZ_TX_ON Fail,Set_DUT_NR5G_Ant3_n5_836.5MHZ_TX_ON 失敗,B00WI001374
,,ITWF316,IQ_GetPwr_NR5G_Ant3_n5_836.5MHZ Fail,IQ_GetPwr_NR5G_Ant3_n5_836.5MHZ 失敗,B00WI001375
